id,longitude,latitude
5566,-5.5941,34.1033
5567,-2.8766,35.0389
5568,-6.7944,33.8323
5569,-8.6877,32.0893
5570,-7.6948,33.2419
5571,-6.9725,33.9593
5572,-6.4697,34.1236
5573,-9.9706,28.8879
5574,-5.7431,35.1588
5575,-5.7427,34.7177
5576,-6.6365,34.1616
5577,-6.4293,32.3378
5578,-2.9774,35.3057
5579,-2.3474,34.247
5580,-7.0125,34.1928
5581,-5.7789,34.063
5582,-9.1802,32.2223
5583,-3.3745,34.3049
5584,-5.2285,35.2884
5585,-11.1882,28.3136
5586,-8.1668,31.536
5587,-4.0481,34.2011
5588,-3.1509,35.1028
5589,-9.2861,30.3689
5590,-5.1441,35.3044
5591,-7.1753,33.5631
5592,-5.8869,35.9248
5593,-6.6417,33.8276
5594,-6.6444,34.219
5595,-7.5937,33.3647
5596,-6.2698,35.1256
5597,-6.0431,33.8497
5598,-7.4058,33.5735
5599,-6.1388,33.8649
5600,-9.6293,30.3875
5601,-6.2511,33.7528
5602,-7.6616,33.657
5603,-5.195,35.0261
5604,-5.8642,35.8794
5605,-7.4527,33.5477
5606,-6.6209,33.8577
5607,-9.5786,30.2884
5608,-7.3225,33.8052
5609,-4.6195,32.078
5610,-5.8708,33.9692
5611,-9.8121,31.5525
5612,-5.6295,32.8105
5613,-7.4779,33.2383
5614,-7.3976,33.1809
5615,-2.75,34.5047
5616,-7.7119,33.1696
5617,-9.3079,30.3213
5618,-11.2615,28.2656
5619,-4.5695,31.7906
5620,-7.4877,33.1403
5621,-7.4049,33.2206
5622,-9.8691,31.6541
5623,-6.3867,32.3575
5624,-6.7292,33.7762
5625,-5.9261,34.9885
5626,-4.6535,34.3778
5627,-5.3156,35.5224
5628,-6.4858,34.2532
5629,-3.3091,34.3216
5630,-3.5318,34.0619
5631,-7.5577,33.1145
5632,-8.3449,32.4215
5633,-2.3341,34.6811
5634,-4.7361,33.9849
5635,-6.4241,32.7545
5636,-1.7543,34.5442
5637,-6.25,35.2582
5638,-7.5461,33.029
5639,-2.8371,35.0687
5640,-7.677,33.2851
5641,-4.7743,34.4939
5642,-6.214,32.1675
5643,-6.237,33.7646
5644,-2.3386,34.6056
5645,-5.7934,35.9044
5646,-6.1487,34.0197
5647,-4.8307,33.7143
5648,-6.9896,33.7944
5649,-3.5115,34.3884
5650,-4.6899,33.8491
5651,-6.6902,33.0056
5652,-3.4109,34.4175
5653,-5.471,34.9312
5654,-8.3568,33.1434
5655,-5.5082,34.3883
5656,-2.8558,34.8943
5657,-4.8725,33.6873
5658,-2.8398,35.1646
5659,-6.3044,32.4109
5660,-9.8646,29.6367
5661,-9.7626,30.449
5662,-2.8365,35.0803
5663,-6.2198,33.7662
5664,-6.2084,33.8654
5665,-9.8712,28.8776
5666,-7.4917,33.3922
5667,-3.3084,34.31
5668,-6.6497,33.9466
5669,-11.0868,28.5218
5670,-7.6868,33.7024
5671,-9.6991,29.619
5672,-5.7891,34.3878
5673,-5.6173,34.3774
5674,-7.2843,33.2807
5675,-1.8336,34.8494
5676,-6.143,33.9266
5677,-2.8916,35.2069
5678,-8.0977,30.8386
5679,-6.3236,32.847
5680,-3.0653,35.0193
5681,-5.7464,35.6188
5682,-8.6278,33.1717
5683,-9.2465,32.2004
5684,-2.825,35.2233
5685,-8.0034,30.6765
5686,-7.6052,33.2911
5687,-9.6459,29.5387
5688,-6.5509,32.9815
5689,-2.0976,34.6488
5690,-2.9463,34.5261
5691,-7.452,32.9655
5692,-6.9853,33.8692
5693,-5.7722,34.7076
5694,-7.8538,31.5603
5695,-3.3216,34.1324
5696,-2.9745,34.3674
5697,-9.5888,30.3338
5698,-1.9612,34.8069
5699,-5.8919,34.2149
5700,-5.6999,33.1166
5701,-7.0039,33.8146
5702,-6.165,33.7652
5703,-9.9618,31.3419
5704,-6.9693,33.7447
5705,-5.8595,32.8716
5706,-9.7568,31.6176
5707,-5.1045,35.0629
5708,-7.0511,30.757
5709,-9.5907,30.4024
5710,-6.9677,34.152
5711,-5.6703,35.9709
5712,-3.933,34.1613
5713,-5.185,35.7146
5714,-2.6938,34.5504
5715,-6.9468,33.5807
5716,-8.0591,30.638
5717,-7.661,33.7082
5718,-7.1144,30.9963
5719,-7.5881,33.2896
5720,-8.9392,30.6585
5721,-2.9998,35.201
5722,-6.4047,32.8428
5723,-2.8248,35.0927
5724,-2.9002,34.9694
5725,-5.9615,35.1888
5726,-5.7576,34.9777
5727,-10.2593,28.9586
5728,-3.2572,34.3081
5729,-5.4442,35.066
5730,-7.7174,33.525
5731,-5.344,35.5265
5732,-8.3261,33.2251
5733,-8.2731,30.4916
5734,-2.8631,35.0077
5735,-8.1375,31.7922
5736,-6.8427,34.0928
5737,-4.5304,32.1065
5738,-6.3302,32.2037
5739,-1.7261,34.7599
5740,-6.9752,33.9751
5741,-6.8478,33.9321
5742,-5.6129,35.6961
5743,-4.8444,34.2182
5744,-5.8705,34.2027
5745,-7.4568,33.8787
5746,-6.8431,33.8104
5747,-6.2567,32.6534
5748,-6.9772,33.737
5749,-6.11,33.909
5750,-9.7484,29.8853
5751,-4.4688,31.7689
5752,-7.786,33.0043
5753,-7.6486,32.8555
5754,-6.6225,33.0442
5755,-6.0119,34.988
5756,-5.7362,34.4223
5757,-2.9049,35.2622
5758,-6.6734,34.343
5759,-9.3492,32.3761
5760,-2.8249,35.2157
5761,-6.7199,32.7338
5762,-5.7421,35.1971
5763,-5.3821,35.3981
5764,-5.6339,33.9126
5765,-3.3006,34.3427
5766,-6.8,33.9791
5767,-11.2377,28.6016
5768,-3.1095,35.3045
5769,-8.3574,30.4918
5770,-6.6653,32.8044
5771,-9.2581,30.2253
5772,-5.724,35.1945
5773,-6.7322,34.2253
5774,-6.4106,32.8801
5775,-2.6819,35.0379
5776,-5.7479,34.9367
5777,-8.3501,30.5028
5778,-6.3946,32.6496
5779,-8.477,33.2747
5780,-6.6583,33.0117
5781,-3.0912,35.1253
5782,-7.0824,33.7441
5783,-6.5678,34.1562
5784,-1.9772,34.4761
5785,-5.6455,32.9906
5786,-4.9824,34.0463
5787,-4.7862,33.937
5788,-5.7346,35.0026
5789,-2.8693,35.2937
5790,-1.9493,34.8844
5791,-3.1173,35.1946
5792,-1.8233,34.5072
5793,-6.1013,33.7951
5794,-3.0119,34.2509
5795,-5.8115,34.1899
5796,-7.1944,33.6442
5797,-7.0359,34.004
5798,-6.9672,33.8203
5799,-6.0656,35.0969
5800,-5.9033,34.4023
5801,-2.8705,35.1714
5802,-7.3478,32.9645
5803,-2.7184,35.0043
5804,-3.0284,34.997
5805,-7.62,33.3385
5806,-9.8038,29.5254
5807,-5.7693,35.7814
5808,-10.0318,28.831
5809,-5.2784,35.075
5810,-5.6613,32.913
5811,-9.6072,30.194
5812,-5.7668,34.9377
5813,-9.5421,30.4986
5814,-6.7974,33.9857
5815,-5.8785,34.1442
5816,-10.1518,29.093
5817,-8.9593,30.323
5818,-6.386,34.355
5819,-5.9936,35.7922
5820,-8.5444,32.3359
5821,-7.5584,33.6771
5822,-5.0189,34.138
5823,-6.6314,33.8671
5824,-7.622,33.1179
5825,-7.2116,32.9331
5826,-5.3856,35.2479
5827,-6.8623,33.7809
5828,-2.7951,34.2515
5829,-9.7073,30.2764
5830,-4.4664,32.0579
5831,-5.7858,32.8394
5832,-7.3297,33.0859
5833,-6.2578,35.2454
5834,-9.7761,29.5923
5835,-2.6398,34.6
5836,-7.0805,33.5701
5837,-7.4244,32.9992
5838,-6.6976,32.7631
5839,-8.5545,32.3441
5840,-3.1103,35.3354
5841,-7.7538,32.8361
5842,-4.4105,31.9233
5843,-2.3248,34.3845
5844,-7.0192,33.792
5845,-6.168,33.7602
5846,-5.4827,32.7517
5847,-6.6419,33.7366
5848,-7.0371,33.9411
5849,-5.422,35.3064
5850,-9.5854,30.1992
5851,-2.6606,34.7004
5852,-6.0683,34.1685
5853,-7.1487,33.5821
5854,-2.1788,34.3278
5855,-5.2975,35.7302
5856,-6.0943,34.1853
5857,-6.0457,34.2715
5858,-5.9929,35.0546
5859,-5.184,34.1615
5860,-6.935,33.8679
5861,-3.0418,34.4438
5862,-5.8067,35.1914
5863,-9.1254,32.1106
5864,-4.9847,33.8901
5865,-6.7163,34.173
5866,-5.5818,34.6637
5867,-1.9737,34.7128
5868,-7.0178,33.8613
5869,-5.6852,33.8873
5870,-5.9439,33.6373
5871,-6.3684,32.8286
5872,-9.44,30.4797
5873,-7.5761,33.7786
5874,-7.4139,33.0837
5875,-8.6765,32.1027
5876,-6.126,35.1311
5877,-9.4383,30.2389
5878,-7.5673,33.1136
5879,-5.7297,34.0177
5880,-6.9001,34.1279
5881,-10.1289,28.7914
5882,-8.463,33.3369
5883,-2.8206,35.3569
5884,-4.3985,31.9039
5885,-6.8264,33.8928
5886,-5.9751,34.41
5887,-7.4207,33.237
5888,-6.6672,33.9017
5889,-7.0135,33.79
5890,-5.8108,35.8017
5891,-7.5465,33.2975
5892,-9.0378,32.4523
5893,-9.5741,30.1453
5894,-2.8833,34.2989
5895,-6.4612,33.9802
5896,-8.5447,33.151
5897,-5.4809,35.4006
5898,-5.7685,32.7607
5899,-6.4093,32.4026
5900,-3.0358,35.0572
5901,-4.5947,32.0132
5902,-7.3021,33.6088
5903,-5.9399,34.2555
5904,-5.4015,34.6735
5905,-6.0939,34.137
5906,-5.9994,34.9064
5907,-9.7514,29.7455
5908,-5.9439,34.2852
5909,-9.8864,29.1054
5910,-5.76,34.9145
5911,-5.8551,34.8369
5912,-5.7018,32.9402
5913,-2.8594,35.1408
5914,-7.5856,33.421
5915,-9.607,29.7668
5916,-9.5937,29.791
5917,-3.1949,35.0257
5918,-9.412,32.139
5919,-9.7022,29.58
5920,-8.5748,32.2027
5921,-5.9048,34.0946
5922,-5.4223,35.0522
5923,-6.788,33.8266
5924,-9.2721,30.4727
5925,-8.5226,32.4083
5926,-2.7227,34.3273
5927,-6.6322,34.2044
5928,-5.8756,34.1527
5929,-7.6075,33.5131
5930,-9.5728,29.7863
5931,-9.6954,29.7057
5932,-7.6347,33.5471
5933,-2.9558,35.2952
5934,-5.9073,34.201
5935,-7.0323,33.7913
5936,-2.8921,34.9198
5937,-6.646,32.7353
5938,-7.3492,33.7075
5939,-6.0565,35.269
5940,-5.6305,34.3928
5941,-9.1811,32.3569
5942,-8.7486,30.4726
5943,-9.3315,30.3638
5944,-4.6954,33.877
5945,-7.0768,33.9107
5946,-9.4932,30.4788
5947,-9.1575,32.3453
5948,-6.1619,35.3589
5949,-5.9261,35.7972
5950,-6.3941,33.8091
5951,-2.9443,35.2446
5952,-6.8659,34.0319
5953,-5.5653,34.7085
5954,-9.4136,30.4099
5955,-5.6495,34.6463
5956,-6.0025,34.9438
5957,-7.6609,32.895
5958,-4.6994,34.3695
5959,-6.8422,34.0657
5960,-5.3055,35.3671
5961,-9.6068,30.5101
5962,-6.7526,34.1384
5963,-4.6417,34.3482
5964,-8.3539,32.1417
5965,-6.5918,32.7017
5966,-9.3383,30.3518
5967,-1.7363,34.5846
5968,-9.4947,30.3014
5969,-8.1176,31.4787
5970,-9.4741,30.2015
5971,-6.9561,34.2061
5972,-6.6909,34.195
5973,-7.5717,33.3429
5974,-9.3815,30.5039
5975,-11.2532,28.4541
5976,-9.5888,29.6914
5977,-6.0758,35.0187
5978,-2.837,34.2692
5979,-2.0602,34.5284
5980,-5.0097,34.1203
5981,-6.7071,34.2772
5982,-2.4311,34.6677
5983,-5.5336,34.1531
5984,-8.0725,31.5483
5985,-2.3242,34.5014
5986,-6.0399,33.9997
5987,-5.8288,34.2946
5988,-7.5879,33.201
5989,-6.0209,34.2573
5990,-10.9611,28.3919
5991,-9.5248,30.2656
5992,-7.5345,33.7636
5993,-1.712,34.7514
5994,-4.5607,32.0625
5995,-6.6859,33.9329
5996,-6.2209,32.5072
5997,-9.4335,30.4574
5998,-9.8676,31.5362
5999,-6.3788,32.8315
6000,-5.3373,35.08
6001,-2.8678,34.9545
6002,-2.2675,34.4717
6003,-5.4417,34.6289
6004,-5.1781,35.4168
6005,-5.7114,34.2143
6006,-4.7713,34.529
6007,-2.2775,34.433
6008,-3.0952,35.1792
6009,-5.7686,34.2839
6010,-7.4689,33.7278
6011,-2.7747,35.1211
6012,-8.3069,33.3173
6013,-8.8383,30.2977
6014,-7.4605,33.7511
6015,-6.2908,32.8711
6016,-2.9339,35.3313
6017,-7.7565,33.1549
6018,-6.1035,35.3736
6019,-8.5373,32.2945
6020,-7.2873,33.4195
6021,-7.4389,32.9287
6022,-5.735,35.6004
6023,-2.7576,34.2935
6024,-9.6528,31.3843
6025,-3.0694,35.1051
6026,-10.0081,29.1482
6027,-5.737,34.4532
6028,-7.1962,33.425
6029,-4.6859,33.7586
6030,-2.8719,35.2897
6031,-5.4316,34.9981
6032,-6.9768,34.0371
6033,-6.398,34.1771
6034,-9.1391,32.426
6035,-2.8983,35.1314
6036,-2.9937,35.0276
6037,-6.0706,33.7672
6038,-6.8495,33.7875
6039,-6.9787,33.8493
6040,-6.5609,32.6777
6041,-9.6901,31.3579
6042,-6.085,34.3773
6043,-6.8722,33.7312
6044,-5.6807,34.6852
6045,-5.6643,35.5911
6046,-6.016,33.6997
6047,-7.8583,31.4737
6048,-6.7879,34.1015
6049,-2.9849,35.3646
6050,-9.7086,31.6338
6051,-2.3187,34.3855
6052,-6.9817,33.7379
6053,-7.1459,33.9244
6054,-5.5106,32.99
6055,-7.5339,33.3484
6056,-2.8755,35.2033
6057,-5.945,35.8379
6058,-1.9921,34.5731
6059,-6.8088,30.9856
6060,-9.3395,32.1425
6061,-6.4697,33.827
6062,-5.1046,34.2399
6063,-7.6029,33.3361
6064,-6.8625,34.1706
6065,-5.4893,35.5477
6066,-7.4755,33.2064
6067,-10.2086,29.0736
6068,-9.4451,30.3785
6069,-5.7009,33.8141
6070,-3.5564,34.2753
6071,-8.58,33.3534
6072,-8.4491,32.0551
6073,-10.1059,29.0889
6074,-3.256,34.3013
6075,-2.087,34.49
6076,-9.772,31.3246
6077,-6.6004,33.9436
6078,-5.7017,34.1014
6079,-6.78,34.19
6080,-7.4693,33.2471
6081,-5.8101,34.4144
6082,-4.9581,34.1731
6083,-6.2314,35.0724
6084,-2.943,35.1639
6085,-2.0348,34.5409
6086,-2.7373,35.1973
6087,-7.0466,33.6171
6088,-5.6142,35.6174
6089,-9.4115,30.2122
6090,-6.9451,34.009
6091,-4.9723,33.6356
6092,-7.2998,33.496
6093,-7.6589,32.9859
6094,-7.5585,33.5849
6095,-5.8457,34.3588
6096,-5.4238,33.7395
6097,-7.4079,33.2597
6098,-2.9887,35.0336
6099,-9.0576,30.3932
6100,-4.4147,32.0834
6101,-7.6427,33.5002
6102,-11.1021,28.3891
6103,-4.4768,34.3532
6104,-6.5244,32.2268
6105,-6.2942,34.0482
6106,-3.4423,34.369
6107,-4.4822,34.6471
6108,-8.6993,30.5954
6109,-5.5281,34.7109
6110,-5.9393,33.7774
6111,-6.1579,32.3429
6112,-6.2062,33.6304
6113,-6.0552,34.3654
6114,-7.8251,31.6026
6115,-5.7992,35.6749
6116,-9.6008,29.5548
6117,-9.332,30.5089
6118,-9.5111,30.4913
6119,-6.3084,32.3823
6120,-6.9609,33.9969
6121,-1.906,34.7465
6122,-7.5159,33.1814
6123,-6.1537,33.805
6124,-11.1604,28.3077
6125,-3.4291,34.072
6126,-8.5626,33.3938
6127,-5.6339,34.9523
6128,-9.0366,32.2485
6129,-7.6142,33.7003
6130,-2.462,34.5973
6131,-2.6193,34.4266
6132,-6.7475,34.1794
6133,-5.6452,33.9622
6134,-6.042,35.3654
6135,-4.2039,34.384
6136,-5.9446,34.4159
6137,-7.3652,33.6688
6138,-7.2805,33.6384
6139,-6.715,32.8515
6140,-4.7948,34.6898
6141,-3.4413,34.4028
6142,-7.0657,30.8021
6143,-2.6904,34.4847
6144,-5.5962,34.7005
6145,-4.4537,34.7322
6146,-7.6273,33.7216
6147,-6.6662,33.7396
6148,-7.2268,33.2184
6149,-6.0053,35.8781
6150,-1.7433,34.7295
6151,-7.7494,32.8237
6152,-9.38,30.1755
6153,-9.6787,31.3913
6154,-2.871,34.8995
6155,-5.7394,34.0548
6156,-2.9156,35.0499
6157,-8.2527,30.6329
6158,-2.851,34.4902
6159,-6.3303,32.5928
6160,-9.3173,30.1763
6161,-5.9212,34.3446
6162,-6.8976,33.8481
6163,-6.7205,32.7758
6164,-6.9752,30.8516
6165,-2.8093,35.2364
6166,-9.7025,29.883
6167,-4.7049,33.7333
6168,-8.5113,32.2133
6169,-9.4145,30.5549
6170,-6.0391,34.9298
6171,-6.4535,34.1853
6172,-2.6911,34.4299
6173,-7.5271,33.1896
6174,-7.5302,32.9905
6175,-9.3,30.4898
6176,-3.1874,35.0031
6177,-9.7778,30.4948
6178,-11.1473,28.4329
6179,-5.2569,35.4871
6180,-8.4327,33.3873
6181,-4.5915,31.837
6182,-6.4235,32.957
6183,-5.1015,33.8526
6184,-7.812,33.6055
6185,-2.8983,35.1369
6186,-5.7956,34.1321
6187,-6.2193,35.3761
6188,-5.9902,35.1637
6189,-9.8694,28.9792
6190,-7.8411,33.5678
6191,-9.4395,30.4996
6192,-5.852,34.9823
6193,-9.5104,30.2516
6194,-9.2997,32.2858
6195,-10.0759,28.9043
6196,-4.895,33.8829
6197,-9.5526,30.2827
6198,-9.4082,30.4358
6199,-6.3536,32.5937
6200,-7.4924,32.9251
6201,-7.5543,33.5963
6202,-8.102,30.6511
6203,-5.76,34.8138
6204,-6.8344,33.917
6205,-7.6535,33.0981
6206,-6.9622,33.8412
6207,-9.5999,30.4578
6208,-5.5984,34.8839
6209,-8.4414,32.3577
6210,-4.5908,34.4135
6211,-6.9108,33.9661
6212,-3.4483,34.234
6213,-3.4544,34.1429
6214,-3.5242,34.2654
6215,-2.9157,34.9923
6216,-8.7223,32.4323
6217,-5.5658,35.4046
6218,-4.5352,31.8405
6219,-6.0408,35.2764
6220,-6.9791,33.841
6221,-5.4906,35.5867
6222,-2.8211,34.4747
6223,-7.6436,32.9188
6224,-6.3691,32.9265
6225,-2.8748,35.0552
6226,-6.2919,32.8281
6227,-9.2999,30.185
6228,-6.5767,32.5742
6229,-6.3156,33.8035
6230,-3.3145,34.192
6231,-9.9858,29.0277
6232,-6.4118,32.2875
6233,-7.7911,33.2708
6234,-7.4667,33.674
6235,-7.7864,33.4967
6236,-4.5419,34.4883
6237,-7.3042,33.2767
6238,-6.9994,33.5651
6239,-3.4443,34.3185
6240,-3.5356,34.385
6241,-7.9836,31.7838
6242,-6.7371,30.8765
6243,-3.0342,34.2661
6244,-6.0779,33.9642
6245,-2.6628,34.7488
6246,-5.9882,35.8303
6247,-8.514,33.0615
6248,-6.255,32.1809
6249,-5.5445,33.9531
6250,-5.2085,35.0093
6251,-6.9886,33.95
6252,-6.3946,34.3645
6253,-6.5998,32.6701
6254,-2.9214,34.9683
6255,-7.0677,33.8231
6256,-7.7977,32.8141
6257,-6.0102,35.6687
6258,-6.2607,35.3421
6259,-3.166,34.2192
6260,-3.3509,34.2343
6261,-6.2478,33.8897
6262,-5.9727,34.3876
6263,-9.8429,31.602
6264,-9.3327,30.4645
6265,-3.9574,34.1753
6266,-7.8108,31.6365
6267,-5.0071,33.8329
6268,-7.5519,33.5516
6269,-6.4928,32.1485
6270,-7.4898,33.0994
6271,-6.851,30.9441
6272,-6.561,32.797
6273,-5.6667,34.7891
6274,-6.8438,33.6882
6275,-7.7212,33.5004
6276,-9.6589,29.7624
6277,-2.9056,35.1927
6278,-8.3028,30.5882
6279,-6.6499,33.8719
6280,-8.7167,32.3302
6281,-9.414,30.2263
6282,-6.4739,32.5759
6283,-2.8815,35.1985
6284,-5.7414,34.6953
6285,-7.8394,31.5094
6286,-6.7469,30.92
6287,-6.4888,32.7934
6288,-6.882,33.9283
6289,-5.8804,34.0762
6290,-9.5982,30.4915
6291,-5.5021,34.7919
6292,-5.4477,34.9704
6293,-6.7203,33.7559
6294,-9.8956,29.5887
6295,-2.0034,34.6462
6296,-5.3935,35.2043
6297,-5.9402,35.7262
6298,-6.8444,33.9714
6299,-9.2485,32.4322
6300,-7.2088,33.986
6301,-9.8906,29.5456
6302,-6.7268,34.0217
6303,-8.2641,30.6066
6304,-3.157,35.2406
6305,-6.848,33.9426
6306,-5.9851,35.1731
6307,-5.9804,34.8734
6308,-2.8774,35.0619
6309,-6.4271,32.7209
6310,-7.7349,33.6377
6311,-8.7795,30.605
6312,-5.427,35.6557
6313,-6.7174,31.1066
6314,-6.7162,34.0561
6315,-6.1569,33.8696
6316,-9.7164,29.8691
6317,-7.0572,33.8968
6318,-5.3022,35.2766
6319,-6.8766,33.6941
6320,-2.3787,34.6571
6321,-6.151,33.8759
6322,-7.7686,32.8663
6323,-5.4544,35.425
6324,-8.4374,33.4125
6325,-8.4942,32.1552
6326,-6.8345,34.0644
6327,-7.925,31.5726
6328,-5.6047,32.8191
6329,-6.9595,33.9392
6330,-8.0761,31.751
6331,-8.3788,32.0686
6332,-9.5793,31.3829
6333,-7.4736,33.6498
6334,-5.9181,34.1013
6335,-9.3019,30.1764
6336,-2.3436,34.7091
6337,-7.4525,33.2027
6338,-3.9068,34.1737
6339,-6.8696,31.1065
6340,-3.116,35.0717
6341,-1.775,34.7245
6342,-5.7545,34.9003
6343,-7.2131,33.6862
6344,-5.1296,35.1859
6345,-8.4638,33.3318
6346,-6.1958,33.7596
6347,-3.1468,34.8505
6348,-7.5464,33.3935
6349,-9.0226,30.2826
6350,-5.7723,34.187
6351,-6.2021,33.8304
6352,-8.593,32.3834
6353,-3.1127,35.3262
6354,-9.5356,30.1681
6355,-8.134,30.8619
6356,-2.8449,34.5018
6357,-6.8176,33.8005
6358,-8.97,30.5703
6359,-5.7206,32.7411
6360,-7.5701,33.383
6361,-6.7991,34.0777
6362,-6.3346,32.6812
6363,-7.5105,33.8529
6364,-2.1456,34.4055
6365,-5.5639,33.768
6366,-5.4249,33.7491
6367,-5.7644,34.3227
6368,-2.1061,34.2037
6369,-3.9536,34.1597
6370,-4.2546,31.8628
6371,-6.0209,35.0246
6372,-7.6208,33.6225
6373,-7.3884,33.7496
6374,-7.8044,32.9062
6375,-8.7436,30.4563
6376,-5.77,34.7525
6377,-3.0813,34.2608
6378,-5.6471,33.6945
6379,-6.2582,35.2437
6380,-7.6126,33.3097
6381,-3.1762,35.0335
6382,-4.5625,31.8305
6383,-7.6485,33.6282
6384,-2.7646,34.9231
6385,-6.9333,33.5951
6386,-3.0017,34.8526
6387,-6.5512,32.7983
6388,-5.5074,33.9841
6389,-5.6751,32.8279
6390,-6.4528,33.8084
6391,-7.6157,33.277
6392,-5.5256,35.6517
6393,-5.7886,34.9447
6394,-6.4841,32.7658
6395,-6.1941,32.4767
6396,-5.427,35.5188
6397,-4.1302,34.0638
6398,-8.0541,31.5001
6399,-2.5389,34.6092
6400,-5.892,34.8995
6401,-8.4444,33.2496
6402,-4.1891,34.3816
6403,-5.5498,34.0149
6404,-8.6065,33.431
6405,-7.8183,33.5384
6406,-5.305,35.6995
6407,-7.3171,33.1943
6408,-4.1369,34.295
6409,-7.4545,33.0922
6410,-4.9871,34.1828
6411,-4.0434,34.0575
6412,-7.4135,33.6332
6413,-2.9771,34.9682
6414,-6.9074,33.9571
6415,-9.4179,30.2066
6416,-7.5506,33.4105
6417,-5.6438,35.6011
6418,-11.066,28.3702
6419,-7.0654,33.4713
6420,-4.8185,33.7077
6421,-6.415,34.4031
6422,-6.4447,32.5337
6423,-9.2892,32.2951
6424,-6.5077,32.8186
6425,-7.7001,33.5213
6426,-2.5555,34.9189
6427,-6.662,34.3298
6428,-5.2399,35.2334
6429,-6.0997,34.9546
6430,-2.9875,35.1951
6431,-9.4183,30.1274
6432,-2.8506,34.917
6433,-5.6534,33.9859
6434,-7.4632,33.7039
6435,-3.1201,34.9733
6436,-8.3697,30.8461
6437,-9.5687,29.8791
6438,-5.1462,35.2443
6439,-5.5239,34.0519
6440,-2.9248,35.1368
6441,-6.0694,33.6833
6442,-6.5217,32.578
6443,-9.624,31.3387
6444,-7.0836,31.0699
6445,-2.3229,34.3875
6446,-5.9236,34.3149
6447,-5.7664,34.6213
6448,-6.7465,34.093
6449,-2.7711,34.5888
6450,-7.9896,31.7242
6451,-4.5973,34.6885
6452,-7.6781,33.3587
6453,-6.5936,33.0223
6454,-9.2809,30.3236
6455,-7.3103,33.4997
6456,-6.612,32.7486
6457,-9.2928,30.2366
6458,-8.9028,30.4178
6459,-2.3536,34.405
6460,-6.2195,35.0034
6461,-8.1058,31.7527
6462,-6.9523,33.8482
6463,-1.7957,34.5674
6464,-5.6785,33.0117
6465,-2.9123,35.3594
6466,-10.043,28.8178
6467,-3.2001,35.1867
6468,-6.0915,35.125
6469,-8.661,33.2088
6470,-7.6025,33.127
6471,-7.9938,31.4558
6472,-4.6217,34.3657
6473,-7.1966,33.5425
6474,-6.919,33.9102
6475,-4.6204,32.079
6476,-9.5652,30.3038
6477,-7.5831,33.7991
6478,-5.3678,35.4119
6479,-4.5631,34.5643
6480,-4.2748,31.9618
6481,-5.1472,35.1103
6482,-2.9254,35.2133
6483,-3.5186,34.1695
6484,-7.1017,33.732
6485,-6.391,32.8112
6486,-2.9247,35.2598
6487,-6.3747,34.0781
6488,-4.6473,33.8569
6489,-5.7815,35.8115
6490,-5.8983,33.9903
6491,-4.5216,34.4414
6492,-6.4586,32.7661
6493,-6.68,34.3013
6494,-7.3734,33.0472
6495,-6.2293,35.0643
6496,-2.9428,35.01
6497,-6.8462,33.8059
6498,-7.5262,33.7224
6499,-4.9165,33.8654
6500,-5.9695,35.1396
6501,-8.6038,33.1168
6502,-7.2271,33.1989
6503,-2.8457,35.0183
6504,-8.4106,32.2205
6505,-6.7179,30.89
6506,-2.346,34.4754
6507,-5.2167,35.335
6508,-5.8563,34.2347
6509,-2.313,34.2632
6510,-6.3982,32.9605
6511,-6.7608,34.3967
6512,-7.706,32.9962
6513,-4.7972,33.9677
6514,-9.5347,30.4374
6515,-9.4271,30.1767
6516,-1.8253,34.7911
6517,-6.7027,33.8115
6518,-6.7411,33.9251
6519,-10.1655,29.1459
6520,-5.0703,34.1878
6521,-6.478,34.4038
6522,-5.6609,33.9635
6523,-6.6881,34.0633
6524,-2.6387,34.8638
6525,-7.1521,33.577
6526,-7.6238,33.7417
6527,-7.658,33.2943
6528,-9.5158,30.3572
6529,-9.566,30.3322
6530,-6.373,32.3022
6531,-6.9109,33.9853
6532,-6.4875,32.6029
6533,-7.512,33.3077
6534,-8.3135,33.2361
6535,-6.7862,31.0456
6536,-9.6605,29.5638
6537,-9.5382,30.2475
6538,-7.2916,33.7573
6539,-7.4604,32.8327
6540,-7.5701,32.8651
6541,-5.1677,35.6509
6542,-8.5902,32.3344
6543,-1.9682,34.4105
6544,-8.3791,32.1605
6545,-7.0357,33.9316
6546,-5.5409,34.6126
6547,-7.1201,33.6277
6548,-8.5104,32.4341
6549,-2.8015,35.2527
6550,-8.1303,30.7167
6551,-6.4285,34.2088
6552,-5.1891,35.7473
6553,-7.744,33.5523
6554,-8.8408,30.5578
6555,-6.5345,32.6682
6556,-7.378,33.8595
6557,-7.6368,33.286
6558,-7.0555,33.7486
6559,-5.0493,34.2386
6560,-7.1173,33.8522
6561,-6.3929,32.8951
6562,-6.5064,32.1776
6563,-3.5134,34.2967
6564,-6.7564,34.2449
6565,-1.7771,34.535
6566,-3.1394,35.1512
6567,-2.5209,34.513
6568,-6.5559,32.8189
6569,-6.8641,30.7214
6570,-9.4626,30.2583
6571,-4.1566,34.3463
6572,-9.1146,32.4431
6573,-5.4303,35.4363
6574,-6.8772,33.7981
6575,-7.2571,33.4624
6576,-9.5937,30.4861
6577,-4.5726,34.6265
6578,-7.5656,33.4797
6579,-6.0949,34.3229
